PassengerId;Survived;Pclass;Lname;Name;Sex;Age;SibSp;Parch;Ticket;Fare;Cabin;Embarked
79;1;2;Caldwell; Master. Alden Gates;1;0;0;2;248738;29.0;;0
80;1;3;Dowdell; Miss. Elizabeth;0;30;0;0;364516;12.475;;0
81;0;3;Waelens; Mr. Achille;1;22;0;0;345767;9.0;;0
82;1;3;Sheerlinck; Mr. Jan Baptist;1;29;0;0;345779;9.5;;0
83;1;3;McDermott; Miss. Brigdet Delia;0;26;0;0;330932;7.7875;;2
84;0;1;Carrau; Mr. Francisco M;1;28;0;0;113059;47.1;;0
85;1;2;Ilett; Miss. Bertha;0;17;0;0;SO/C 14885;10.5;;0
86;1;3;Backstrom; Mrs. Karl Alfred (Maria Mathilda Gustafsson);0;33;3;0;3101278;15.85;;0
87;0;3;Ford; Mr. William Neal;1;16;1;3;W./C. 6608;34.375;;0
88;0;3;Slocovski; Mr. Selman Francis;1;26;0;0;SOTON/OQ 392086;8.05;;0
89;1;1;Fortune; Miss. Mabel Helen;0;23;3;2;19950;263.0;C23 C25 C27;0
90;0;3;Celotti; Mr. Francesco;1;24;0;0;343275;8.05;;0
91;0;3;Christmann; Mr. Emil;1;29;0;0;343276;8.05;;0
92;0;3;Andreasson; Mr. Paul Edvin;1;20;0;0;347466;7.8542;;0
93;0;1;Chaffee; Mr. Herbert Fuller;1;46;1;0;W.E.P. 5734;61.175;E31;0
94;0;3;Dean; Mr. Bertram Frank;1;26;1;2;C.A. 2315;20.575;;0
95;0;3;Coxon; Mr. Daniel;1;59;0;0;364500;7.25;;0
96;0;3;Shorney; Mr. Charles Joseph;1;26;0;0;374910;8.05;;0
97;0;1;Goldschmidt; Mr. George B;1;71;0;0;PC 17754;34.6542;A5;1
98;1;1;Greenfield; Mr. William Bertram;1;23;0;1;PC 17759;63.3583;D10 D12;1
99;1;2;Doling; Mrs. John T (Ada Julia Bone);0;34;0;1;231919;23.0;;0
100;0;2;Kantor; Mr. Sinai;1;34;1;0;244367;26.0;;0
101;0;3;Petranec; Miss. Matilda;0;28;0;0;349245;7.8958;;0
102;0;3;Petroff; Mr. Pastcho;1;26;0;0;349215;7.8958;;0
103;0;1;White; Mr. Richard Frasar;1;21;0;1;35281;77.2875;D26;0
104;0;3;Johansson; Mr. Gustaf Joel;1;33;0;0;7540;8.6542;;0
105;0;3;Gustafsson; Mr. Anders Vilhelm;1;37;2;0;3101276;7.925;;0
106;0;3;Mionoff; Mr. Stoytcho;1;28;0;0;349207;7.8958;;0
107;1;3;Salkjelsvik; Miss. Anna Kristine;0;21;0;0;343120;7.65;;0
108;1;3;Moss; Mr. Albert Johan;1;26;0;0;312991;7.775;;0
109;0;3;Rekic; Mr. Tido;1;38;0;0;349249;7.8958;;0
110;1;3;Moran; Miss. Bertha;0;26;1;0;371110;24.15;;2
111;0;1;Porter; Mr. Walter Chamberlain;1;47;0;0;110465;52.0;C110;0
112;0;3;Zabour; Miss. Hileni;0;14;1;0;2665;14.4542;;1
113;0;3;Barton; Mr. David John;1;22;0;0;324669;8.05;;0
114;0;3;Jussila; Miss. Katriina;0;20;1;0;4136;9.825;;0
115;0;3;Attalah; Miss. Malake;0;17;0;0;2627;14.4583;;1
116;0;3;Pekoniemi; Mr. Edvard;1;21;0;0;STON/O 2. 3101294;7.925;;0
117;0;3;Connors; Mr. Patrick;1;70;0;0;370369;7.75;;2
118;0;2;Turpin; Mr. William John Robert;1;29;1;0;11668;21.0;;0
119;0;1;Baxter; Mr. Quigg Edmond;1;24;0;1;PC 17558;247.5208;B58 B60;1
120;0;3;Andersson; Miss. Ellis Anna Maria;0;2;4;2;347082;31.275;;0
121;0;2;Hickman; Mr. Stanley George;1;21;2;0;S.O.C. 14879;73.5;;0
122;0;3;Moore; Mr. Leonard Charles;1;26;0;0;A4. 54510;8.05;;0
123;0;2;Nasser; Mr. Nicholas;1;32;1;0;237736;30.0708;;1
124;1;2;Webber; Miss. Susan;0;32;0;0;27267;13.0;E101;0
125;0;1;White; Mr. Percival Wayland;1;54;0;1;35281;77.2875;D26;0
126;1;3;Nicola-Yarred; Master. Elias;1;12;1;0;2651;11.2417;;1
127;0;3;McMahon; Mr. Martin;1;26;0;0;370372;7.75;;2
128;1;3;Madsen; Mr. Fridtjof Arne;1;24;0;0;C 17369;7.1417;;0
129;1;3;Peter; Miss. Anna;0;26;1;1;2668;22.3583;F E69;1
130;0;3;Ekstrom; Mr. Johan;1;45;0;0;347061;6.975;;0
131;0;3;Drazenoic; Mr. Jozef;1;33;0;0;349241;7.8958;;1
132;0;3;Coelho; Mr. Domingos Fernandeo;1;20;0;0;SOTON/O.Q. 3101307;7.05;;0
133;0;3;Robins; Mrs. Alexander A (Grace Charity Laury);0;47;1;0;A/5. 3337;14.5;;0
134;1;2;Weisz; Mrs. Leopold (Mathilde Francoise Pede);0;29;1;0;228414;26.0;;0
135;0;2;Sobey; Mr. Samuel James Hayden;1;25;0;0;C.A. 29178;13.0;;0
136;0;2;Richard; Mr. Emile;1;23;0;0;SC/PARIS 2133;15.0458;;1
137;1;1;Newsom; Miss. Helen Monypeny;0;19;0;2;11752;26.2833;D47;0
138;0;1;Futrelle; Mr. Jacques Heath;1;37;1;0;113803;53.1;C123;0
139;0;3;Osen; Mr. Olaf Elon;1;16;0;0;7534;9.2167;;0
140;0;1;Giglio; Mr. Victor;1;24;0;0;PC 17593;79.2;B86;1
141;0;3;Boulos; Mrs. Joseph (Sultana);0;26;0;2;2678;15.2458;;1
142;1;3;Nysten; Miss. Anna Sofia;0;22;0;0;347081;7.75;;0
143;1;3;Hakkarainen; Mrs. Pekka Pietari (Elin Matilda Dolck);0;24;1;0;STON/O2. 3101279;15.85;;0
144;0;3;Burke; Mr. Jeremiah;1;19;0;0;365222;6.75;;2
145;0;2;Andrew; Mr. Edgardo Samuel;1;18;0;0;231945;11.5;;0
146;0;2;Nicholls; Mr. Joseph Charles;1;19;1;1;C.A. 33112;36.75;;0
147;1;3;Andersson; Mr. August Edvard;1;27;0;0;350043;7.7958;;0
